comment_id,video_id,author,text,like_count,published_at,looks_code_mixed,text_normalized,real_token_count,tokens,token_count,cmi_score,gujarati_token_count,hindi_token_count,english_token_count,other_token_count,sentiment_label,label_source,_split,word_count
UgxJoNHe483QdIvJHot4AaABAg,PhYHtBNGCfs,@hirapararanjan2603,Bhavna masi sachu key che key rate 3 vage ky evo motu avaj aavo hto but khbr ny sheno avaj hto,8,2026-07-24T14:55:31Z,True,bhavna masi sachu key che key rate 3 vage ky evo motu avaj aavo hto but khbr ny sheno avaj hto,20,bhavna masi sachu key che key rate 3 vage ky evo motu avaj aavo hto but khbr ny sheno avaj hto,21,5.0,1,0,19,1,neutral,model_predicted,train,21
UgyWVC-Z3n0Dx7uIAmV4AaABAg,pahhKIRzvHo,@komalgadhavi1991,Koi koi ne salah na apai kem ke jaydeep bhai na ghar badha j loko pure che masi masa jaydeepbhai hardikbhai sandhaya sarikaji,0,2026-04-05T15:42:15Z,True,koi koi ne salah na apai kem ke jaydeep bhai na ghar badha j loko pure che masi masa jaydeepbhai hardikbhai sandhaya sarikaji,23,koi koi ne salah na apai kem ke jaydeep bhai na ghar badha j loko pure che masi masa jaydeepbhai hardikbhai sandhaya sarikaji,23,8.7,2,0,21,0,neutral,model_predicted,train,23
UgzgA9hOnF95em0amh54AaABAg,K8kaObPgYLk,@rammodhwadiya7948,Bhai porbandar ni vat je bhai gava nu kiye che ane moklo porbandar mari pase,0,2025-12-11T16:52:35Z,True,bhai porbandar ni vat je bhai gava nu kiye che ane moklo porbandar mari pase,15,bhai porbandar ni vat je bhai gava nu kiye che ane moklo porbandar mari pase,15,6.67,1,0,14,0,neutral,model_predicted,train,15
UgzvQsmSPJ_sy5swZYp4AaABAg,AdCL4zkoucY,@rajeshwarichavda5748,Hezu bahu j saras colour karya😊,0,2026-04-04T15:20:02Z,True,hezu bahu j saras colour karya😊,6,hezu bahu j saras colour karya 😊,7,33.33,2,0,4,1,positive,model_predicted,train,6
UgyIFuzvsHvcxyz7cfF4AaABAg,6Es69YhCwH4,@hardikshah2003,"I hate to say this

But recently the interruptions by the 4 of you are ruining the Lavari with the main guest. 

It is a talent in itself to keep quiet when the guest is speaking.",7,2026-08-05T15:56:07Z,False,i hate to say this but recently the interruptions by the 4 of you are ruining the lavari with the main guest. it is a talent in itself to keep quiet when the guest is speaking.,35,i hate to say this but recently the interruptions by the 4 of you are ruining the lavari with the main guest . it is a talent in itself to keep quiet when the guest is speaking .,38,14.29,0,5,30,3,negative,model_predicted,train,36
UgxIO-ldXTPPP1uwzIp4AaABAg,AGh6keGmm-E,@vedpatel8117,Te kai school ma thi education lidhu tu??,0,2022-10-20T16:08:14Z,False,te kai school ma thi education lidhu tu??,8,te kai school ma thi education lidhu tu ? ?,10,12.5,0,1,7,2,neutral,model_predicted,train,8
Ugz8lYvO2tJNGE9J5jh4AaABAg,5ETKSBBsteI,@JS-ih2oh,Nahi pata sorry 🙅,0,2022-04-26T15:45:17Z,True,nahi pata sorry 🙅,3,nahi pata sorry 🙅,4,33.33,0,1,2,1,neutral,model_predicted,train,4
UgyqkDlK74l9oJY6bmt4AaABAg,bxPuZIuhjC8,@Aisha-kajal,"I don’t understand Gujarati very well, but I just had to say this.
I’m a huge fan of Freddy 😍 He is so handsome, charming, very talented, and his sense of humor is amazing..
I’ve been his fan since his first movie Holiday, and I honestly have a huge crush on him 🙈
Never met him, but I know he is such a sweetheart 💓..",0,2026-01-21T04:42:06Z,False,"i don’t understand gujarati very well, but i just had to say this. i’m a huge fan of freddy 😍 he is so handsome, charming, very talented, and his sense of humor is amazing.. i’ve been his fan since his first movie holiday, and i honestly have a huge crush on him 🙈 never met him, but i know he is such a sweetheart 💓..",65,"i don ’ t understand gujarati very well , but i just had to say this . i ’ m a huge fan of freddy 😍 he is so handsome , charming , very talented , and his sense of humor is amazing . . i ’ ve been his fan since his first movie holiday , and i honestly have a huge crush on him 🙈 never met him , but i know he is such a sweetheart 💓 . .",82,3.08,2,0,63,17,negative,model_predicted,train,65
UgzPLPSWyZ5YQYF4buJ4AaABAg,u_vcbOBJvGU,@nikunjmaniya1698,"હાર્દિક ભાઈ fadu હો ભાઈ જોરરરરદાર 
હાર્દિક ભાઈ એક માં ખોડલ નું ગીત ગાવ ને.......",4,2017-09-24T04:25:17Z,True,હાર્દિક ભાઈ fadu હો ભાઈ જોરરદાર હાર્દિક ભાઈ એક માં ખોડલ નું ગીત ગાવ ને..,15,હાર્દિક ભાઈ fadu હો ભાઈ જોરરદાર હાર્દિક ભાઈ એક માં ખોડલ નું ગીત ગાવ ને . .,17,6.67,14,0,1,2,positive,model_predicted,train,15
UgzUFIexjucAlfQAeNt4AaABAg,JIC0E7AzPaI,@ishanaparnathi785,"and i have tears in my eyes while watching thissss,,,,, Have No More Words For Explanation!!!!!!!",1,2026-05-31T19:00:18Z,False,"and i have tears in my eyes while watching thiss,, have no more words for explanation!!",16,"and i have tears in my eyes while watching thiss , , have no more words for explanation ! !",20,12.5,2,0,14,4,negative,model_predicted,train,16
UgyugZbMnLSuP4-jFSF4AaABAg,fxrsJ2bT6Xc,@anano_o,I don't know why😂but apke sad videos me bhi mujhe hasi ati hai😂 sorry,0,2021-06-14T06:29:45Z,True,i don't know why😂but apke sad videos me bhi mujhe hasi ati hai😂 sorry,16,i don ' t know why 😂 but apke sad videos me bhi mujhe hasi ati hai 😂 sorry,19,6.25,0,1,15,3,negative,model_predicted,train,14
